word,sentence1,sentence2,label
rentabilizar,[...] a reestruturação visou [...] rentabilizar a actividade portuária.,As coisas têm custos e precisam de ser rentabilizadas.,1
passar,"[...] a sua força ""reivindicativa"" passava pelo facto de ter apoiado todas as iniciativas [...].",[...] os nossos melhores clientes são os canais de televisão que passam os filmes antigos.,0
cumprir,As funções que me foram atribuídas estão cumpridas.,[...] estão cumpridas todas as formalidades legais em matéria de informação obrigatória.,1
depositar,"[...], o lixo dos quatro municípios ser depositado no aterro [...].",Uma delas foi a de que Rui Mateus depositou 10 mil contos na conta de Melancia.,1
precisar,"Isso significa, numa primeira leitura, que a extrema-direita precisará de votar [...].",[...] a quantidade não foi precisada [...].,0
decorar,[...] como quem decora uma história infantil ou uma mancha de cor de Van Gogh.,[...] qualquer chinês poderá decorar as paredes da sua casa [...].,1
atrasar,Esta manobra [...] foi suficiente para atrasar Berger.,Se a central de digestão anaeróbia se atrasar [...].,0
chegar,Um terramoto de 6 velocidades que chega a 270 km/h.,[...] quando chegou ao cemitério percebeu [...].,0
despedaçar,"E, se prevalecer, vai deixar muitos ódios, muitas feridas, vai despedaçar o próprio país.",Só o relógio ficou despedaçado.,1
ripostar,"Nem arrastada pelos cabelos eu me sentaria ali, ripostou [...].","[...] Afanasiev limita-se a ripostar que ""com esta guerra não ganha ninguém"".",1
incentivar,As ONG deverão ser incentivadas a colaborar com os governos [...].,"O Estado pode e deve ajudar, incentivando as empresas para que mais rapidamente admitam jovens.",1
avançar,[...] as escavadoras vão avançar sobre o acampamento de Oleiros.,A sua editora avançou-lhe dinheiro referente ao próximo álbum.,0
intrigar,"Ora, os parisienses e os turistas ficaram primeiro intrigados [...].",Uma das coisas que mais nos intriga é o facto de a Junta de Freguesia emitir atestados [...].,1
avisar,[...] os telespectadores foram devidamente avisados [...].,[...] os israelitas pretendiam mais do que avisar de o facto de não retaliarem [...].,1
arranjar,"Só resta a Cavaco Silva arranjar um Ministro do Ambiente, conclui.","Arranjei o fogão como pude, mas o fumo na cabine era insuportável.",0
suprimir,"O posto de ministro soviético da Defesa, que ele ocupava, foi ontem suprimido.",Nós tínhamos suprimido das sanções aos sócios um ítem que era a eliminação [...].,0
declarar,"A meio de Julho, foram declaradas umas tréguas no Sul, [...].",[...] garantiu que as mesmas já declararam ao Tesouro Federal as mercadorias [...].,0
converter,Menem [...] teve de se converter ao catolicismo antes de se candidatar.,"[...] dita o juiz [...], convertendo os cinco meses na penitenciária em multa [...].",1
inscrever,"Duas raparigas, sem bilhetes de identidade, suplicam para serem inscritas nas listas eleitorais.","A frase, de 1928, está inscrita na estátua [...].",1
atrasar,"Segundo o pai, o "" Luís telefonava sempre quando se atrasava ou quando acontecia alguma coisa "".",[...] o facto de a maioria dos bancos não terem alarmes [...] atrasa a acção policial.,1
enrolar,O pior é que ele me enrolou a noite toda lá.,Só tive tempo para enrolar um cartão de visita [...].,0
enterrar,Só que Juppé não precisa do PSF para se enterrar sozinho.,Abel Ferrara é o coveiro que enterra os cadáveres.,0
reconhecer,[...] o Vaticano reconhece a Bósnia-Herzegovina como um Estado soberano [...].,A medicina desportiva [...] tarda em ser reconhecida como uma especialidade [...].,1
expor,"[...] ""A Lista de Schindler"" [...] expôs as ""crianças à violência [...].",É aí que será exposto [...] o resultado da escavação [...].,0
valer,Valeu o facto de estar pela frente uma equipa que tem uma frente de ataque muito pobre [...].,[...] valendo ao Boavista o facto de Toni [...] e Marcos Severo [precisarem] de uma consulta [...].,1
betonar,[...] quando aqueles trabalhadores se preparavam para betonar as paredes [...].,"[...] uma estrutura metálica, que acabara de ser betonada, caiu [...].",1
conduzir,[...] o facto de não se ter assistência médica conduz [...] a uma baixa do estado de saúde [...].,[...] sendo o calor conduzido através dos contactos metálicos.,0
escandalizar,"O reitor do liceu disse estar ""escandalizado e chocado"" [...].",Que ninguém se escandalize [...].,1
tratar,[...] bastou tratar os ratinhos com um medicamento [...].,[...] o actual Governo começou por [...] tratar os outros como insurrectos condenados [...].,0
alicerçar,[...] as componentes escrita e improvisada em que se alicerçaram.,[...] o parque de estacionamento sobre o qual estarão alicerçados.,0
mencionar,"Visitei também a baía [...], mencionou ele.","Para reforçar esta ideia, mencionou o facto de ""95 por cento [...]"".",1
contar,[...] uma assembleia de representantes que conta com 30 alunos [...].,Foi a mãe que lhe contou [...].,0
podar,"[...] o pai, já velho, de fraque a podar as videiras.",[...] a câmara está fixa sobre uma fiada de videiras que estão a ser podadas.,1
aglomerar,As zonas onde as pessoas se aglomeram e permanecem.,"Após a caracterização, a PAE a ser adicionada ao banho de gusa líquido, [...].",1
outorgar,O Doutoramento [...] será outorgado ao ensaísta [...].,"[...] acabou o ""estado de graça"" que lhe foi outorgado pela sua campanha [...].",1
afinar,[...] um afinador de pianos que me afinou o piano de graça!,Está a ouvir? Ainda não está afinado.,1
controlar,Quem controla os controladores do sistema?,A monitorização das emissões é feita em aparelhos que são controlados pela administração pública.,1
precipitar,Foi então que os acontecimentos se precipitaram.,[...] quando a viatura entrou em despiste e [...] se precipitou aparatosamente na ribeira.,0
asseverar,Há quem assevere que o governo local exigiu ser pago em dinheiro [...].,"[...] indagada de um preço pelo próprio candidato, lhe asseverou que era a mil quinhentos [...].",1
bradar,[...] José Manuel Casqueiro [...] bradou a indignação [...].,O Pp que brada contra o concubinato revisional [...].,0
admitir,"[...] terá fortes condições de ganhar o concurso, admitiu Seabra.",Só serão admitidos homens com mais de 20 anos [...].,0
compor,A trilha sonora original é composta e executada pelos Ghorwane [...].,"Tentando compor a situação, [...] pede à mesa que distribua a cassete [...].",0
atarantar,[...] um esboço de consumismo que ataranta a maior parte dos pequenos e médios comerciantes [...].,"[...] caiu lá de cima, dos tais 52 metros, é amparado cá em baixo [...].",1
desculpar,"[...] Ali Mahdi desculpou os ""capacetes azuis"" paquistaneses [...].",Renato Sanches desculpou-se a Sturgeon.,0
embaralhar,"O início do jogo deverá ser em ordem anti-horária, após a pessoa que embaralhou as cartas.",As cartas serão automaticamente viradas e embaralhadas e estarão prontas para jogar.,1
asseverar,"Mas, asseverou, ""de qualquer modo, nós estamos em condições de vir [...]"".",Há quem assevere que o governo local exigiu ser pago em dinheiro [...].,1
alertar,Os bombeiros foram alertados por um vizinho da idosa às 5h05 [...].,[...] Portugal alerte a comunidade internacional sobre a gravidade da situação.,1
acontecer,Mas depois saem os resultados e acontece que ninguém votou em Ieltsin.,Os armadores portugueses vão dizer hoje o que lhes vai acontecer.,0
bastar,Basta ir às reuniões pelo país fora para ver que se diz e se pede uma só coisa [...].,Basta o facto de não ter o mundo material adequado à sua tendência.,1
foder,A gaja ganhou-me a casa e o filho em tribunal mas fodeu-se que eu não tinha mais para onde ir.,"Ele fodeu-a loucamente, exitado com a situação.",0
observar,"Como já foi observado, a lei eleitoral tem sido um instrumento capital deste deslize.",[...] a Comissão observa que a retoma económica [...].,1
enriquecer,"Entretanto, o CCP foi enriquecendo a sua acção criando uma secção de cinema infantil.",O cinema constituiu o advento de uma grande nova arte que enriqueceu a comunicação [...]..,1
apresentar,"[...] o Abc apresentou o ""pivot"" Youry Nesterov, e cedo arrancou para uma vantagem confortável.",[...] Margaret Thatcher apresenta o seu sucessor como um homem de fraca personalidade [...].,0
abrir,Abriu a mão e eu vi dois pequenos ovos azuis.,"O Pavilhão está aberto semanalmente, exceto nos dias fixados no número seguinte.",0
calcificar,As preferências musicais da maior parte do vosso público original calcificaram há muito.,[...] a capacidade de o seu organismo cicatrizar os ligamentos e calcificar a fractura.,1
aparafusar,Além do PoSat também foram aparafusados ao ASAP o satélite americano e o coreano [...].,"A ponte ainda lá está aparafusada, [...].",1
bloquear,A nossa equipa bloqueou completamente.,Seabra adianta que a ideia é [...] bloquear as rodas das viaturas [...].,0
foder,E foi mais isso que o fodeu.,"Ele fodeu-a loucamente, exitado com a situação.",0
tremer,"Quase a tremer, acabou por empurrar a porta.","A terra voltou ontem a tremer nos Açores, pela vigésima vez nos últimos oito dias.",1
retirar,A empresa não pode retirar aos trabalhadores nenhum dos direitos [...].,"No final, cabe aos convidados de honra a inciativa de se retirarem da sala [...].",0
enrolar,Enrolou o fio do carregador do telemóvel à volta de um lápis.,"A ponta do folhado que está enrolada é colocada para baixo no tabuleiro ,",1
apurar,"Os bispos portugueses vão manifestar-se [...], apurou o Público.","O Público apurou que o passivo da têxtil ronda 1,5 milhões de contos [...].",1
recordar,"[...] a Argentina regressa ao bairro, o melhor lugar para nos recordarmos de quem somos.","Toniño, por seu lado, marcou um golo que também merece ser recordado.",0
apressar,"[...] os estudantes daquela faculdade, cuja associação [...] se apressou a colocar cartazes [...]",Os docentes pretendem apressar o processo sobre o estatuto [...].,0
servir,O apelo caiu em saco roto e serviu apenas para gozo de um neófito e desconhecido deputado [...].,"Ele estava a cometer muitos erros, por isso tentei só servir bem e devolver a bola no seu serviço.",0
consentir,E este homem consente em que só se exibam as obras de artistas oficiais sérvios.,Os bispos portugueses começam a consentir em se expor [...].,1
comprometer,"O resto correu bem, mas a volta já estava comprometida.","Foi ele quem se comprometeu com prazos, que foram sendo ultrapassados uns atrás dos outros.",0
capotar,O paraguaio Marco Galanti despistou-se [...] e capotou várias vezes [...].,"Atrás seguia um camião-cisterna, que se despistou, capotou e [...].",1
calcular,[...] a administração da PT calcula que os lucros atinjam valores próximos dos 25 milhões [...].,Imposível é calcular o número de vítimas [...].,0
limar,A cliente limou as unhas após a aplicação.,[...] se estas [unhas] estiverem mal limadas podem ficar frágeis e quebradiças.,1
aguentar,"Não sei se a casa aguenta mais um Inverno, receia Rosário [...].","Como um balde só aguenta com 50 quilos, vão ser precisas pelo menos três viagens.",1
alargar,Como fazer para as t-shirts não alargarem.,Em 2003 a CAA alargou a sua atividade a vários países da Europa.,0
pesar,[...] na sua decisão pesou o facto de as indemnizações compensatórias serem atribuídas [...].,"Demorou o tempo que foi preciso, [...] pesou a criança [...].",0
suturar,[...] Chauve ajudara a suturar Bertrand de Broc [...].,Artur queixou-se ontem por três vezes da ferida que foi suturada com seis pontos.,1
ouvir,O correspondente [...] ouviu o ministro sul-africano dizer que Savimbi lhe jurou [...].,A explosão [...] foi ouvida em toda a cidade.,1
competir,[...] compete a cada um de nós servir-se a si próprio.,Lopes [...] competia com amigos [...].,0
coletar,Os discursos das professoras foram coletados através de entrevistas semiestruturadas.,Mas porque é que os agricultores não estão coletados?,1
manifestar,Mas o pintor manifesta algum pessimismo [...].,A expectativa foi manifestada ontem pelo ministro [...].,1
concentrar,"algumas pessoas [...] foram concentradas em ""santuários"" [...].",[...] as anteriores funções [...] foram concentradas numa caixa de diálogo [...].,1
exaltar,[...] ele só se exalta em relação a questões de espionagem e de segurança.,A qualidade do seu trabalho [...] foi exaltada por Zilhão perante o ministro da Cultura.,0
pronunciar,[...] sabemos que a Junta de Castilla-Leon já se pronunciou contra o desvio [...].,[...] apenas dois dos juízes se haviam pronunciado a favor do sul-africano [...].,1
ligar,[...] o dirigente do Pp pouco ligou ao jovem candidato do seu partido [...].,A atriz ligou à mulher do presidente [...].,0
adiantar,O problema está aí e não adianta fugir-lhe.,"[...] uma forma doutrinária, adiantou José Manuel Meirim.",0
informar,[...] o STAPE informou que cabia ao presidente da mesa de voto [...].,"Ao princípio pensámos: vamos alterar essa situação, informa Marques da Silva.",1
destoar,"Mais pop, Durutti Column e o francês Jean-Louis Murat não destoam.",Só Paulo Alves destoou da dinâmica da equipa lisboeta.,1
atrasar,[...] as obras estão atrasadas [...].,"Caminhada [...] foi atrasada pelo facto de o ""Muro de Berlim"" ter desabado [...].",1
furtar,João fez um assalto ao castelo do Gigante e furtou uma galinha que punha ovos de ouro e ficou rico.,Um machado pré-histórico foi furtado no museu do castelo de Belver.,1
ressequir,Aquela terra está tão ressequida como a dos caminhos pisados da povoação.,"Os mortos, mesmo os mais veteranos, já se ressequiam lá nas profundezas.",1
chamar,"Ou não fosse ele ""o génio"", como lhe chama o presidente.","Margot, a quem os alemães de leste chamavam de ""bruxa"" [...].",0
murmurar,Esequel Banda ainda murmurou qualquer coisa à sua mulher [...].,"Tem consciência de ter estado em obras, como agora esta, onde é murmurado um desejo de evolução?",1
inventariar,"Para o efeito, a investigadora inventariou as participações de falecimentos [...].","E, para garantir que não haverá recriminações mais tarde, tudo está a ser inventariado e dividido.",1
bichanar,Têm os catálogos sublinhados [...] e bichanam para o parceiro do lado.,"Abrem os caderninhos de estagiárias e começam a bichanar: ""O senhor?!""",1
replicar,"Uma voz que, ao aperceber-se dos seus ensaios, começou a replicar fraseados e tons.",Existem achados arqueológicos [...] que foram replicados [...].,1
auxiliar,"[...] só depois de saber ""com quanto é que a Câmara pode auxiliar o clube"".","Lamolina, funcionário público, será auxiliado por Leslie Irvine [...].",1
concordar,O que eu concordo completamente com o Cobain [...] que isto é uma grande palhaçada [...].,Com um só sujeito: o verbo concorda em género e número com o sujeito.,0
cunhar,"[...] David Foster Wallace [...] cunhou o termo ""Ruído Total"".",A Imprensa Nacional-Casa da Moeda EP vai cunhar mais umas moeditas novas [...].,1
ilustrar,O facto de ser quase uma norma [...] ilustra [...] um aspecto negativo [...].,Essa situação está bem ilustrada na literatura oitocentista [...].,0
mostrar,Mas Marçal Grilo queria mostrar que não é apenas o ministro das classes médias [...].,[...] dez fossas [...] foram mostradas a grupos de jornalistas [...].,0
estrear,"A cantora, que se estreou há quatro anos [...].","Recompensa é uma edição Polygram e será estreado a 11 de Junho, no teatro de São Luiz.",0
cobrir,"A proibição, porém, não cobre a clonagem de células ou tecidos para investigação médica.",Este seguro cobre os prejuízos sofridos por terceiros.,1
acabar,"Acabou-se o tempo do intervencionismo ""yankee"" (norte-americano) na América Latina.","Sally Gunnell, a britânica, não acabou a sua prova e confirmou não estar em condições.",0
apurar,"Os bispos portugueses vão manifestar-se [...], apurou o Público.",[...] sendo o cozinhado apurado em recipiente de barro sobre o lume.,0
ligar,O Carreras já me ligou várias vezes [...].,E se as duas coisas estivessem irremediavelmente ligadas?,0
pormenorizar,"O homem, que lhe pormenorizou diversos detalhes da sua vida [...].","Na entrevista ao ""Washington Post"", onde são pormenorizadas as novas medidas [...].",1
deliberar,[...] o Tribunal Constitucional tinha deliberado que o movimento neonazi não existia.,O Parlamento canadiano delibera ampliar a sua Zona Económica [...].,1
tomar,Bob Pilatus [...] tomou diversos comprimidos [...].,Se os remédios forem tomados religiosamente a tempo e horas [...].,1
comandar,[...] Talbot comanda a tabela com 28 pontos [...].,[...] a filosofia de actuação é comandada pelo presidente.,1
orientar,[...] há muito que é conhecido que deverá orientar o Marítimo [...].,A equipa que esteve em Sittard não é a que foi orientada em tempos por Bobby Robson.,1
ventilar,Chegou-se mesmo a ventilar que [...] a economia regressaria à recessão [...].,Sá Figueiredo afirma que Champalimaud ainda foi ventilado e que os médicos tentaram tudo [...].,0
mudar,O plano [...] para mudar o mapa habitacional [...] é uma boa proposta.,[...] os quadros [...] eram pouco a pouco mudados [...].,1
confundir,[...] um novo sistema eleitoral que confundiu os eleitores e um desdém pela política.,E um gigante nunca se confunde com um anão.,0
emprateleirar,[...] é um disco para emprateleirar ao lado da estreia dos Stone Roses [...].,"Depois de ter passado pela RTP, onde esteve ""emprateleirado"", foi para a TVI.",1
manga,Uma área destinada a dar a conhecer ao público português o universo da criação nipónica no campo dos manga.,Nunca na minha vida comi tanta manga nem tanta fruta.,0
empenhar,Daí o facto de me empenhar na área política [...].,[...] Sousa Mendes viu-se obrigado a vender os bens e a empenhar a casa [...].,0
mudar,O plano [...] para mudar o mapa habitacional [...] é uma boa proposta.,[...] o quadro [...] pode ser facilmente mudado de sítio.,0
apelidar,"[...] o líder da distrital foi apelidado pelo José Miguel Júdice de ""um valor acrescentado do PSD"".","O acidente já foi apelidado de ""crime racista"" por Kadhafi.",1
residir,"A diferença reside em que, se um autor consegue geralmente conduzir [...].",Actualmente residem no Algarve cerca de 20 mil cabo-verdianos [...].,0
apontar,"Ou seja, com muitas virtudes e sem que se lhe possam apontar defeitos.",[...] um estudo independente [...] aponta que entre as três localizações [...].,1
calcular,[...] a administração da PT calcula que os lucros atinjam valores próximos dos 25 milhões [...].,"[...] pouco mais de um milhão de contos, que é quanto calcula ter que despender com o fecho [...].",1
sentir,Uma evolução semelhante foi sentida no dia seguinte [...].,Um árabe sente que está à margem dos acontecimentos mundiais .,1
contar,"Este fim-de-semana, em jogo a contar para a 19ª jornada [...].",[...] é um dos produtos com que Armando Oliveira conta para que o CIFM se possa autofinanciar.,1
adaptar,Equipa sentiu potencial e adaptou-se ao Rui.,[...] foi a equipa que melhor se adaptou às condições do terreno.,1
certificar,[...] permitindo que os mesmos certifiquem fotocópias apresentadas pelos interessados [...].,Esta informação não foi certificada pelas autoridades alemãs.,1
obscurecer,Os funcionários [...] obscureceram a realidade da sua inutilidade.,"O problema do serviço público, em Portugal, esteve sempre enviesado, confuso, obscurecido.",1
abandonar,Ana Sofia Martins foi abandonada pela mãe.,A cidade de Khobi também foi abandonada pelas tropas governamentais.,0
comunicar,[...] nada lhe foi comunicado sobre o assunto.,[...] a quem comunicou o facto de o seu partido [...] tencionar desbloquear a situação [...].,1
dividir,Os analistas americanos estão divididos sobre a consistência do processo.,Godard divide o filme em doze quadros.,0
olho,"Em alguns casos eu olho e vejo se tem alguma afinidade, e aí aceito.",Não olho tanto para esse fator individual.,1
patentear,"A empresa [...] tinha patenteado um sistema de ""painéis de escape"" [...].","Diariamente, em todo o mundo, são apresentadas cerca de duas mil invenções para serem patenteadas.",1
pontilhar,As numerosas minorias étnicas que pontilham o mosaico balcânico [...].,[...] a exposição da moção [...] ia sendo pontilhada com os já conhecidos ataques [...].,1
ondular,[...] as pregas do seu vestido ondulavam a um passo da minha cadeira.,"Lá fora, as bandeiras vermelhas ondulam [...].",1
enfraquecer,[...] o Canadá vai ficar suficientemente enfraquecido.,[...] o coração enfraqueceu [...].,1
invocar,O contributo [...] é também invocado.,As fontes contactadas invocam que o documento dá sugestões [...].,1
encher,"[...] foi ao frigorífico, tirou um pacote e encheu um copo de leite.",O tubo mais comprido do órgão [...] será enchido com vinho [...].,1
pesar,A única sombra que ontem parecia pesar sobre o processo de paz [...].,"Demorou o tempo que foi preciso, [...] pesou a criança [...].",0
complicar,Mas a realidade complica estas questões de princípio.,"E o ""trabalho"" é complicado pelo facto de não lhe ser permitido atacar de frente Balladur [...].",1
omitir,"Só por não ter hipóteses de o confirmar, o autor não devia ter omitido esse dado.",[...] foram omitidas duas palavras ou expressões.,1
esclarecer,O encontro [...] serviu ainda para esclarecer a posição do município [...].,"[...] contacto telefónico com Savimbi, que lhe esclareceu a posição do partido [...].",1
enfraquecer,[...] o Canadá vai ficar suficientemente enfraquecido.,[...] os tribunais enfraqueceram esse poder em outros casos.,1
equiparar,"Nesse contexto, devem estar equiparados aos deputados dos respectivos parlamentos nacionais.","[...] um reforço da língua catalã, que já estava praticamente equiparada ao castelhano [...].",1
insinuar,Quando o senhor espera e sobretudo quando se insinua.,"Alertam-nos, ainda, para o perigo [...], insinuando a incapacidade [...].",0
superar,"Mais uma vez, tal como com Piedad, a prova não foi superada.",Rui Madeira apenas foi superado pelos pilotos escandinavos [...].,0
rebentar,[...] os assaltantes [...] rebentaram uma placa [...].,[...] os seus cabos foram rebentados [...].,1
secar,O Presidente iraquiano lançou uma imensa operação para secar os pântanos [...].,O Sado secou totalmente nalguns troços do seu percurso [...].,1
dizimar,[...] o holocausto que dizimou toda a população.,"Já foi a ""casa"" de numerosos elefantes [...] que os caçadores furtivos os dizimaram totalmente.",1
enrolar,Parece que ambos gostaram porque esta noite eles enrolaram-se na cama.,Enrolou o fio do carregador do telemóvel à volta de um lápis.,0
enjeitar,"Sasportes não enjeita a responsabilidade pedagógica, mas recusa os exercícios didácticos.","A memória açoriana, essa perdeu-se no tempo e foi enjeitada pelo povo.",1
vela,"Então, se acendes a vela, já não está escuro, é bom.","Sem esse sistema, o navegador está privado de um auxílio fundamental para adaptar sozinho o tamanho da vela à força dos ventos.",0
decorar,[...] o argumento havia sido decorado e vomitado em todas as tesourarias [...].,[...] o teatro é especialmente decorado para os festejos.,1
evaporar,Quando a água se evapora completamente [...].,"O calor evaporou parte da tinta, e, nos rebordos, só ficou a cor azul.",1
embasbacar,[...] à semelhança do que aconteceu com Cadilhe quando embasbacou a maioria [...].,A caravana presidencial irrompeu [...] e o país embasbacou.,1
reunir,"Bastidores de S. Julião da Barra, onde, anteontem, o primeiro-ministro reuniu todo o Governo.",Os ex-presos que se reuniram em Lisboa [...].,0
distinguir,Assim distinguia os alunos com maior capacidade para programar os tempos de trabalho.,[...] Prémio Nobel da Paz com que foi distinguido juntamente com o bispo Belo.,1
cunhar,O termo foi cunhado pelo filósofo inglês Jeremy Bentham.,A moeda foi cunhada em 1794 e 1795.,1
atirar,[...] quando um operário que passava no local lhe atirou com uma ferramenta [...].,Os Houston Rockets ainda não atiraram a toalha ao chão [...].,0
rodar,[...] uma condução trienal que vai rodando entre a Comissão açoriana e as suas homólogas [...].,[...] temos a impressão de toda a esfera celeste rodar em torno de nós [...].,0
impor,[...] o rebanho católico no Brasil é o que [...] lhe impõe os maiores desafios de hoje.,Outro factor importante a considerar neste estudo são as diferenças impostas [...].,1
estampar,"Por todo o lado, ergue-se, ondeia ou está estampado o símbolo da defunta URSS.",Por todo o lado [...] está estampado o símbolo da defunta URSS [...].,1
perdoar,[...] uma dureza que nunca lhe foi perdoada por Cesare Fiorio [...].,"[...] ""aquela gente"" não lhe perdoara o facto de ter apoiado o adversário [...].",1
engordar,Quer conhecer aquelas tribos ferozes que [...] engordam escravos [...].,[...] os peixes serão engordados.,1
lastimar,O vereador lastimou o tempo de demora nos resultados da análise.,"Anuí ao seu pedido e com essa anuência sem querer o matei, lastima Almeida .",1
expor,Já expuseram as suas preocupações à Câmara [...].,"[...] Georges Dussaud expõe o ""Portugal"" de Miguel Torga.",0
globalizar,Necessitamos globalizar a solidariedade e a compaixão [...].,"Os dois últimos I -- indivíduos e informação -- são também cada vez mais ""globalizados"".",1
distinguir,[...] Prémio Nobel da Paz com que foi distinguido juntamente com o bispo Belo.,"O catecismo refere que, [...] distinguindo os géneros históricos, proféticos ou outros.",0
refrescar,Só serviu para refrescar as pessoas [...].,Alguns chegaram mesmo a abandonar os veículos para se refrescarem [...].,1
enojar,"Depois, ficamos enojados com a enormidade do nosso estômago e vomitamos tudo.","[...] o primeiro-ministro já se ""enojou"" com uma notícia.",1
agitar,O bebé dorme mal e está agitado.,O poder agita-se culturalmente.,1
convir,Convenhamos que nenhuma das situações é brilhante.,Ferreira do Amaral foi ao programa que mais lhe convinha [...].,0
explicar,O facto de este ser o primeiro torneio [...] explica certamente os meus êxitos [...].,[...] cujas razões nunca foram totalmente explicadas.,0
contrapor,[...] sem sequer lhe ser contraposta a verdade iniludível dos factos.,"[...] a nota [...] contrapõe o ""abundante noticiário"" [...] ao facto de não ter havido [...].",1
comentar,"O presidente do Comercial Português comentou que ""todos [...]"".",O facto de o Presidente Kuchma ter aceite o pedido foi ontem comentado por economistas [...].,1
mobilizar,O patriotismo mobiliza os artistas.,O facto de as pessoas sofrerem as consequências [...] não mobiliza muito a opinião pública [...].,1
aumentar,"A escolaridade obrigatória aumenta, mas o número de escolas, não.",As pensões mínimas de invalidez e velhice [...] são aumentadas [...].,0
questionar,[...] os acusados foram questionados sobre o momento [...].,É importante questionar se a escolha entre um Itaú e um Santander não é ditada pelo amor ao poder.,1
consultar,[...] pesadelos que o levam a Viena para consultar o doutor Sigmund Freud.,[...] o primeiro-ministro consultou-se com o chefe da diplomacia israelita.,0
defender,Isto ao mesmo tempo que é defendido que o clube formador tenha direito a uma compensação [...].,[...] o grupo de economistas defende que a estabilização da economia é mais importante [...].,1
retorquir,Romeu Francês retorque que neste momento já não é isso que está em jogo [...].,E quando lhe retorquiram que o leitor é bem capaz de criar o seu próprio romance [...].,1
apontar,[...] a ideia de base desenvolvida por Nunes da Silva [...] aponta para o facto de toda [...].,O diplomata aponta erros dos dirigentes do seu país na questão angolana.,0
tratar,Quanto ao argumento de que se tratam de docentes que preenchem apenas necessidades [...].,"Depois, quando se tratava de adquirir quotas detidas pela empresa pagavam-nas ao valor nominal.",1
licenciar,"Em alguns terrenos, a Câmara licenciou, há alguns anos, um hotel ligado ao grupo Grão-Pará.",[...] as condições em que foram licenciadas as máquinas de jogo [...].,1
capitalizar,"Um sonho para Bernard Tapie, que pretende capitalizar essa vitória [...].",[...] eles acabaram por ser capitalizados pelos situacionistas.,1
esmorecer,"Firme, Jorge Sampaio não esmoreceu.",O facto de a organização a ter incluído [...] não fez esmorecer o ânimo de Cristovão Leitão.,1
recomendar,"[...] o ""Jornal de Notícias"" foi visado pela Alta Autoridade que lhe recomendou o respeito [...].",[...] conforme lhe foi recomendado [...] pelo seu próprio Conselho.,1
geminar,E o arquitecto está agora disposto a propor [...] que geminem esta vila com a do Montijo.,"Nantes, cidade em vias de ser geminada com o Porto [...].",1
multiplicar,[...] a invasão turca multiplicou no país as mesquitas e os minaretes [...].,Rapidamente se multiplicaram os gestos e as afirmações.,1
democratizar,[...] muito há a fazer no sentido de democratizar as instituições europeias [...].,[...] se o regime de Damasco se democratizasse [...].,1
calar,"Uma decisão para calar todos os que o acusaram de ""eleitoralismo"".",Como é possível consagrar [...] um Sampaio candidato que se cala [...].,0
furar,As borrachas das barras já estão furadas para os parafusos do suporte de bicicleta.,De vez em quando ouvimos dos nossos clientes que os desaconselharam a furar as orelhas no Inverno.,0
conduzir,"E já conduziu dois portugueses ao degrau mais alto do automobilismo, a Fórmula 1.","[...] ""não está à altura de conduzir este partido para o futuro"".",1
embargar,[...] nós embargamos a obra.,A obra chegou inclusivamente a ser embargada pela Polícia Municipal.,1
arrojar,Uma experiência inovadora a que se arroja a Bertrand [...].,"Depois, as crianças da Batalha arrojaram flores sobre a figura jacente de D. Henrique.",0
concordar,"Os quatro médicos presentes [...] concordam no facto de que ""a BSE não tem [...]"".",Com um só sujeito: o verbo concorda em género e número com o sujeito.,1
apagar,Não posso permanecer numa relação em que a chama [...] se apagou [...].,A Inno apagou o tópico que tinha sobre a Premium.,1
engatar,"À época, Pelosi, de 19 anos, [...] terá sido engatado pelo poeta.","Aí uma outra, desta vez eléctrica, será engatada ao comboio para o levar para Santa Apolónia.",0
incluir,Admitindo que está incluída no grupo de pessoas que gosta do que faz [...].,"Aparentemente, só num dos episódios foi incluída a ""brincadeira"" [...].",1
mexer,Vanessa mexe com Miguel.,Estávamos só a mexer nas latas.,1
acentuar,"Lamentável e indevidamente, alguém acentuou a palavra ""pastel"".",[...] o ar incaracterístico foi acentuado por amplas montras rasgadas na fachada.,0
falar,"Se não houver festas, morre-se por aqui, fala um português [...].","Ninguém está a falar da separação da Ucrânia, disse Mechkov à agência Reuter.",1
responder,"Mas nem esta questão colocada pelo deputado social-democrata Vieira de Castro, foi respondida.","Do gabinete do primeiro-ministro, foi respondido que [...] não foi possível colocar [...].",1
gripar,"Um ano depois, o tractor [...] lá se gripou [...].","Ouvi gritos e fugi, mas o motor do carro gripou mais à frente.",1
dedicar,Uma terceira categoria é dedicada aos vinhos de casta.,"O homem [...] dedicou a primeira vitória [...] ao seu pai, já falecido.",0
esfacelar,"Desta vez, sete civis israelitas [...] foram esfacelados pelo ataque suicida de Afula.",O outro [...] esfacelou uma perna e teve de ser suturado.,1
sintetizar,"Progresso é sempre, estamos é fartos de balelas, sintetizou ao Público Vítor Carnide.",Algumas delas foram mesmo sintetizadas pelo vice-governador [...].,1
acarinhar,As pessoas são simpáticas e acarinham os jogadores.,"Será que, tal como corre em círculos dados a boatos, o Governo acarinha a ideia de a privatizar?",1
apontar,"Ou seja, com muitas virtudes e sem que se lhe possam apontar defeitos.",[...] só acedeu a entregar-se a Serafim quando um irmão dela lhe apontou uma pistola.,0
