word,sentence1,sentence2,label
bradar,"[...] o que fez com que os presentes, excitados, bradassem: ""Já vos conhecemos de 69"".",O Pp que brada contra o concubinato revisional [...].,0
esquecer,[...] a administração [...] não deixa esquecer o facto de este resultado incluir encargos [...].,"Ontem, a organização não se esqueceu de Bubas [...].",0
adquirir,"Ainda nesse mesmo mês de Setembro, o reclamante adquiriu-lhe ainda outros componentes [...].","Mais tarde foi adquirida uma segunda lancha, a ""Flor do Douro""",1
declarar,[...] o tema lhe fora inspirado por uma aluna que lhe declarara a intenção [...].,[...] garantiu que as mesmas já declararam ao Tesouro Federal as mercadorias [...].,0
complementar,Esta exposição [...] está complementada com a projeção em vídeo.,[...] o rigor científico é complementado com a poética [...].,0
confessar,O pistoleiro José Serafim Salles confessou o crime [...].,"Só tento devolver a bola por cima da rede o maior número de vezes possível, confessou.",1
desistir,A TAP - Air Portugal desistiu da queixa-crime que apresentou em 1991.,Revela que Eanes quis desistir de se recandidatar [...].,1
acordar,A Sonae acordou com a Cooperativa [...] a aquisição de toda a batata existente na região [...].,A sua renovação com o Farense já estava acordada.,1
inquietar,"Preocupado estou sempre, mas inquieto não.",Não existe qualquer razão para se inquietarem com a minha visita.,1
comer,"E quando tudo está comido, a festa está pronta.",A tua mãe é que estava de 4 quando foi comida pelo camionista.,0
arrecadar,Tudo porque o município só arrecadou [...] cerca de 25 por cento das receitas [...].,Consulta arrecadou mais de 20 milhões de contos.,1
arrear,Quando é que começa a arrear nos homens de encarnado.,A Bandeira Nacional nunca foi arreada [...].,0
aprazer,"Dir-me-á, caro colega, o que lhe aprouver sobre esta sugestão.",Apraz registar a completa disponibilidade e rápida resposta dos responsáveis.,1
sacudir,"A seguir, ou se sacodem e olham em frente ou acabam numa espiral descendente.","De tempos a tempos, a Beale Street era sacudida por campanhas de moralização.",1
referir,Soares referiu ainda o facto de [...] se ter cumprido uma legislatura completa.,No texto é ainda referido o facto de [...] a espera [...] ser muito incómoda [...].,1
apresentar,[...] Margaret Thatcher apresenta o seu sucessor como um homem de fraca personalidade [...].,O não estar numa zona de passagem [...] é apresentado por alguns como uma razão [...].,1
chicotear,O fazendeiro com a sua maldade chicoteou o escravo.,"Em Turim, na Itália, o filósofo alemão Friedrich Nietzsche vê um cavalo a ser chicoteado.",1
ler,"Ó terras de Portugal / ó terras onde eu nasci [...], leu Claúdia [...].","[...] a juíza Filipa Macedo, incluíu no acordão que leu às dezenas de pessoas [...].",0
despedir,[...] sendo consumidor de drogas está despedido.,"[...] o afastamento da Finlândia, da qual se despediu [...].",1
derrotar,O conjunto norte-americano derrotou [...] Gigi Fernandez [...].,[...] conhecer o desespero de ficar derrotado na batalha pelo sucesso.,1
relatar,Sarkissian diz que o incidente lhe foi relatado por dois oficiais do Exército [...].,[...] o jornalista [...] ao relatar o facto de uma estudante ter sido forçada [...].,1
atingir,Será mais fácil atingir um alvo que está a milhares de quilómetros de distância?,Chuvas torrenciais e ventos [...] atingiram as regiões de Chittagong [...].,1
perdoar,"[...] ""aquela gente"" não lhe perdoara o facto de ter apoiado o adversário [...].",[...] o facto de se estarem a aproximar do valor de referência poderá ser perdoado.,1
perdoar,"Não foi um acto pensado de Manuel Monteiro, perdoa António Pedras.",[...] uma dureza que nunca lhe foi perdoada por Cesare Fiorio [...].,1
estranhar,"Não compreendo como é que se pode vender a ria em talhões, estranha o pescador João Baptista.",A visita não foi estranhada [...].,1
controlar,"Os sicários do faraó Edison, cujo ""trust"" controlava as patentes [...].",A monitorização das emissões é feita em aparelhos que são controlados pela administração pública.,1
saber,"Com toques de canela, vai saber muito bem com um chá!","Para além de saber muito bem antes de uma sardinha assada numa noite de santos populares, também é uma boa escolha para um jantar.",1
enviesar,Os pressupostos de previsão podem estar a ser enviesados.,Este método é susceptível de enviesar o resultado final [...].,1
converter,Foram todos convertidos ao Islão [...].,"[...] dita o juiz [...], convertendo os cinco meses na penitenciária em multa [...].",1
incluir,"Por isso, Zinho incluiu o jogador na lista de convocados para hoje.",Admitindo que está incluída no grupo de pessoas que gosta do que faz [...].,1
semear,"Cada um dos mais de 20 agricultores que, no país, semearam cânhamo recebem 143 contos por hectare.",A escola já está pronta e em 12 percursos a relva está semeada e a germinar.,1
desbaratar,O espanhol Martin Fíz desbaratou toda a oposição [...].,"Os comunistas voltaram ontem a denunciar ""os seiscentos e setenta e sete mil contos [...]"".",1
cortar,O Yuri cortou-se todo numa mão.,[...] Bergman [...] ter cortado o cabelo impediu [...].,1
lembrar,[...] a não ser quando lhe lembra o episódio falhado do contentor para o Brasil.,[...] a delegação francesa lembra que a percentagem da população [...].,1
rogar,"[...] vítima de uma má sorte incrível, que lhe foi rogada não se sabe bem por quem.",[...] venho rogar ao sr. ministro da Educação que suspenda [...] toda a actividade [...].,1
completar,Tão-pouco o tiveram as promessas [...] não foram completadas com um lavar da roupa suja [...].,"A liberalização dos movimentos [...], que se completou no final de 1992.",1
assumir,Mas foi assumido publicamente que um dos objectivos seria bater-se com a Renascença...,"Se Lunceford e Ellington, cada um à sua maneira, se assumiram como encenadores musicais [...].",0
enumerar,A Junta enumera uma série de acabamentos que estão por fazer.,"Focos de poluição, aterros e outras ameaças foram procurados e enumerados.",1
misturar,Os adeptos do Sporting estavam misturados com os adeptos do Barreirense.,O orçamento de investigação [...] não deve ser misturado com o orçamento normal das universidades.,1
desafetar,[...] desafectar os terrenos do domínio público do Estado [...].,[...] o espólio filatélico do ex-Ultramar que foi desafetado do domínio privado do Estado.,1
imobilizar,"Perante as câmaras dos jornalistas, o etíope foi imobilizado pela polícia.",[...] vinham inspectores [...] com poderes para imobilizar os barcos [...].,1
alicerçar,Charles Ives alicerçou a sua obra em associações de memórias.,[...] a confiança está alicerçada no nosso trabalho no Poder Local [...].,1
perfurar,O tecto da igreja salesiana foi perfurado por 180 balas na sequência de disparos para o ar.,"Estava perfurada, com alta tecnologia laser [...].",1
hipotecar,"[...] foi a espanhola Julia Vaquero, cujo início fraquíssimo hipotecou o resto da prova.","Não tardaram a chegar os credores, as casas foram hipotecadas.",1
cabecear,[...] cabeceava de sono.,Primeiro Marcos cabeceou à barra e logo a seguir Helinho chutou ao poste.,0
confiar,"[...] abertura dos empresários para resolverem as situações, confia o presidente da edilidade.","Foi o que ele me disse e eu confio nele, disse Sharif.",0
desviar,[...] os arguidos terão desviado parte das drogas [...].,[...] desviar milhões de dólares de contas bancárias [...] para bancos offshore [...].,1
abrir,Abriu a mão e eu vi dois pequenos ovos azuis.,"Em 1975, Carlos Alberto [...] abriu uma carta assinada pelo então primeiro-ministro [...].",0
estrear,"[...] o Teatro Independente de Oeiras, Tio, estreia a peça ""O Hotel de Livre Câmbio"" [...].","[...] o Teatro Independente de Oeiras estreia a peça ""O Hotel de Livre Câmbio"" [...].",1
excitar,"[...] e confessou estar ""muito excitada"" por vir trabalhar com a moda portuguesa.","Não creio que os antigos ""soixant-huitards"" se excitem muito com a ideia de serem deputados.",1
torcer,[...] o piloto finlandês estava a torcer por uma corrida com chuva [...].,"Uma vez inserida no corpo, a agulha pode ser torcida [...].",0
estrear,"«Recompensa» é uma edição Polygram e será estreado a 11 de Junho, no teatro de São Luiz .",[...] Artur Salvador continua a vestir a camisa que estreou há dez anos.,1
classificar,Ramalho Eanes [...] classificou o trabalho dos jovens João Ferraz e Gil Maia.,"Gass classificou os Buracos Maculares em 4 graus, de 1 a 4.",0
toldar,[...] o marasmo que parece toldar toda uma sociedade.,"O ambiente, até a nível das autoridades, estava a ficar francamente toldado.",1
aderir,É lógico que estamos a aproveitar o facto de os portugueses aderirem outra vez à música popular.,Onde se pode retirar a borracha que adere ao vidro.,0
sussurrar,[...] alguém [...] lhe sussurrava [...] os adjectivos da ordem.,Outras dicas são sussurradas nos ouvidos dos clientes.,1
calcular,"Em todos os territórios, a taxa de desemprego atingiu os 60 por cento, calcula Sa'ad.",O montante será calculado tendo em conta o valor de mercado [...].,1
proteger,Ao proteger o sorumbático Simon [...].,"Nas colónias que fundou na Ásia Menor, este povo construiu grandes muros para se proteger.",1
ordenar,[...] foi-me ordenado que saísse [...].,[...] com as vozes que lhe ordenavam libertar a França do jugo inglês.,1
alicerçar,Charles Ives alicerçou a sua obra em associações de memórias.,[...] o parque de estacionamento sobre o qual estarão alicerçados.,0
estrear,"Recompensa é uma edição Polygram e será estreado a 11 de Junho, no teatro de São Luiz.",[...] Artur Salvador continua a vestir a camisa que estreou há dez anos.,1
imputar,[...] Soares responde aos ataques do PSD que lhe imputam responsabilidades [...].,[...] os custos são frequentemente imputados ao beneficiário [...].,1
deixar,[...] deixando aos comerciantes uma margem que dificilmente cobre os custos de venda.,A terceira série [...] termina com Poupas intrigado pelo presente que lhe deixaram no ninho [...].,1
reforçar,"Este é o ponto central, reforçou.",Depois recorda que as que integram o aterro foram reforçadas.,0
mencionar,A notícia da BBC mencionava a hipótese de uma retaliação [...].,"[...] houve o cuidado de mencionar que ""os contraentes mantêm toda a sua liberdade [...]"".",1
namorar,"A agente assassinada, que namorara com o homem detido [...].","Muitos jovens ali se conheceram, namoraram, acabando por casar.",1
informar,"Ao princípio pensámos: vamos alterar essa situação, informa Marques da Silva.",Temos o direito a ser informados sobre o que vão fazer à nossa terra [...].,1
atingir,O comboio Riga-Moscovo atingiu um comboio de mercadorias [...].,Chuvas torrenciais e ventos [...] atingiram as regiões de Chittagong [...].,0
negligenciar,"Como pediatra, não aconselho os pais a negligenciar a vacinação dos seus filhos [...].",[...] o facto de [...] não terem sido recebidos não significa que [...] esteja a ser negligenciado.,1
enfraquecer,[...] os tribunais enfraqueceram esse poder em outros casos.,[...] o alcance [...] fica [...] enfraquecido pelo facto de se registar [...].,1
facilitar,"Não se importa de criticar Cavaco Silva quando, como ministro não lhe facilitou a vida [...].","O convés é amplo e simples, facilitando as manobras e a movimentação dos tripulantes.",1
encadernar,"Tem mais de 100 gravuras sobre temas sacros, foi encadernado em couro [...].",Até estava encadernado.,1
extinguir,[...] um despacho da Secretaria de Estado do Tesouro extingue a Unicre [...].,Só no final da tarde de ontem foi extinto o incêndio florestal [...].,1
instalar,O autarca quer instalar no terminal o novo Parque [...].,Penso que a Alemanha poderá fazer pressão no sentido de o banco ser instalado em Frankfurt [...].,1
exigir,"Já na segunda metade deste século, passou a ser-lhes exigida liquidez.",[...] a estes não foi exigida qualquer assinatura de carta de rescisão de contrato.,1
reforçar,A Comunidade Europeia quer reforçar o seu papel nas negociações para a paz no Médio Oriente .,Depois recorda que as que integram o aterro foram reforçadas.,1
correr,Mas o assaltado não se conformou e correu atrás do ladrão até o que apanhar.,[...] correndo agora a porcaria a céu aberto para a ribeira.,0
reclamar,[...] os utentes [...] sentem que o mesmo Estado que lhes reclama o pagamento [...].,"Mas sou eu que mando?, reclama, perante a injustiça.",1
defender,"Apesar de algumas chancelarias europeias, caso da alemã defenderem que as independências [...].",[...] confesso que devia haver algum organismo que nos defendesse de discursos deste género.,0
tamborilar,[...] ele começou a tamborilar com a caneta na mesa.,"Visivelmente incomodado, o réu tamborilou os dedos na chapa do carro.",0
decorar,[...] qualquer chinês poderá decorar as paredes da sua casa [...].,[...] o teatro é especialmente decorado para os festejos.,1
omitir,Não pode ser omitido que o discurso xenófobo e racista [...] são também fonte de actos racistas.,[...] era omitido o facto de a Orbitur ter interposto recurso [...].,1
sumir,"Se ela pudesse, pegava seu dinheiro e sumia.","O original também se sumiu, mas ficou uma fotocópia no processo da obra.",1
desertificar,[...] o interior do país está quase desertificado em termos humanos [...].,[...] a Acibeira organizou um plano [...] para evitar que mais uma terra se desertifique [...].,1
escurecer,"Calmamente e sem efeitos, começa a desnudar-se e, quando acaba, a sala escurece.","[...] Enquanto não arranjar uma porcaria que me escureça a pele, não tenho paz.",1
deitar,"Por fim, o empresário deitou a companheira sobre a cama do casal [...].",[...] não poderão ser deitadas ao Tejo ou ao mar.,0
fragilizar,"Segundo avançou a Sony, essa indústria tem sido fragilizada com a expansão de outros segmentos.",Fragiliza-se igualmente o desenvolvimento de uma crítica e teoria sobre os processos de hibridismo.,1
adiantar,Pedi aos nossos diplomatas que me adiantassem algum dinheiro [...].,Adianta-lhe rezar para tentar vencer Jesus e os seus discípulos?,0
agradar,"O discurso laudatório do comissário agradou, obviamente, a Silva Peneda, [...].","A mim, a eficiência sempre me agradou.",1
ordenar,[...] foi ele que ordenou que a bandeira nacional fosse içada [...].,[...] ordenámos aos dirigentes do Hamas que libertassem estas pessoas [...].,1
depositar,O Hospital [...] deverá pedir [...] à Lipor para ali depositar as [...] cinzas [...].,[...] esse dinheiro [...] teria sido depositado numa conta bancária privada.,1
desmentir,Esta versão é desmentida por Ricardo Dias [...].,Ashrawi não desmente o facto de ter contactos com a OLP.,1
solicitar,Duarte Lima concedeu ontem uma audiência que lhe foi solicitada pelos jornalistas parlamentares.,[...] a Liga poderia então solicitar à sua comissão arbitral que considerasse a rescisão [...].,1
contar,O presidente da Finangeste contava que a empresa começasse a pagar aos dois bancos [...].,Foi exactamente aquilo com que contávamos e que dissemos aos jogadores.,0
arrasar,"Rodeia-o uma lenda de desgraça, pois o seu fracasso comercial arrasou os Zoetrope Studios.","[...] a cidade [...] encontrava-se ainda cercada por militares, enquanto Martunashen foi arrasada.",0
deitar,"E, se as mulheres os contrariam, vão-se deitar sem comer.","Por fim, o empresário deitou a companheira sobre a cama do casal [...].",0
oferecer,A outra permite ao Museu oferecer cursos de tecelagem [...].,[...] após um almoço que lhe foi oferecido pela direcção [...].,1
invocar,O contributo [...] é também invocado.,"Mas Shamir, ao ouvir o delegado palestiniano invocar Arafat não se levantou [...].",0
adiantar,O problema está aí e não adianta fugir-lhe.,Preocupar-se não lhe adianta nada.,0
cimentar,"Regressa uns anos mais tarde a Letras, e cimenta uma relação de amizade [...].",[...] etiqueta cujo prestígio não foi cimentado a fazer discos banais.,1
bradar,[...] é ele quem se enfurece e brada se já não bastou casar-se [...].,O Pp que brada contra o concubinato revisional [...].,0
ensanduichar,"[...] ""não aceitará ser ensanduichada"" entre um Presidente e um vice-Presidente [...].","[...] estratégia da SIC de ""ensanduichar"" estreias em programas de boa audiência fixa.",1
raspar,"Por outro lado, não será bom indício se o animal raspar com a pata no chão.",O jovem Paulo chega à S. Tomé para ganhar o bastante e se raspar.,0
beijar,"Subiram-lhe as lágrimas aos olhos, e por pouco não beijou o seu antigo conhecido.",Em cima: um soldado sérvio da Bósnia beija a bandeira da autoproclamada República Sérvia da Bósnia.,1
desmentir,A multinacional farmacêutica desmentiu as notícias.,Ashrawi não desmente o facto de ter contactos com a OLP.,1
chumbar,"Este ano, o mesmo aluno fica com média de 9 e chumba logo o 12º ano [...].",[...] se não o fizer o projecto está chumbado [...].,0
ameaçar,"Para além disso, o assaltante ameaçou a rapariga e perseguiu-a durante várias horas.","[...] admitimos recorrer à via judicial, ameaçou Gonçalves Afonso [...].",1
derivar,A surpresa deriva do facto de alguns estudos anteriores [...].,A surpresa deriva do facto de alguns estudos [...].,1
assentar,[...] agora tenho um filho e quero muito assentar com a minha família num sítio certo.,"Resolvi deixar ""assentar a poeira"".",0
colher,Lisete Pacheco Almeida Silva [...] foi colhida mortalmente por um comboio [...].,"Para os evitar, [...] terá de se colher apenas três ou quatro ovócitos [...].",0
adormecer,Adormeceu o peixinho. E segurou-o na mão.,Já adormeceu com o smartphone na mão?,1
domar,Tenho que domar dois falcões [...].,Foi assim que o Leão foi domado pela domadora!,1
onerar,"Volto a dizer que a questão não é onerar o OE, é um problema de dividir verbas de outra maneira.","[...] devia ser pesadamente onerado pelo fisco, sem deixar de ser fiscalizado.",1
atracar,O barco [...] atracou ao meio-dia local [...].,O Verkhovina foi atracado no Cais dos Bacalhoeiros em 2007.,1
relatar,"Queríamos apenas mostrar [...], relata em entrevista à France Presse.",A queixa [...] relata que o assaltante [...] agarrou-o pelas costas [...].,1
adornar,"[...] os alunos podem ""adornar"" as peças [...] com sinais da sua religião [...].",[...] a tendência dos jogadores da Luz é normalmente a de adornarem os lances [...].,1
jubilar,"Catedrático de Farmácia na Universidade de Coimbra, onde se jubilou recentemente [...].","Um dos dias mais produtivos na história do Congresso, jubilou Gingrich.",1
ligar,A atriz ligou à mulher do presidente [...].,E se as duas coisas estivessem irremediavelmente ligadas?,0
sugerir,"[...] a Nato vai sugerir à ONU o estabelecimento de uma ""grelha [...]"".","Neste teu último livro, sugeres [...] que a estética pode substituir a moral [...].",0
fusionar,[...] empresas que fusionou já este ano com a Viúva Lamego [...].,"Em seis anos recrutou uma equipa directiva, adquiriu e fusionou seis empresas.",1
requisitar,Estão todos eles requisitados ou destacados até 31 de Agosto [...].,"Em 1987, crianças entre os 0 e os 13 anos requisitaram uma média anual de 45,97 livros cada uma.",1
apertar,Foi ele que montou fisicamente todo o satélite e apertou todos os parafusos.,As vigas viraram porque os parafusos não foram bem apertados.,1
revolucionar,"Palavras de Ma Junren, o treinador chinês que revolucionou o meio-fundo do atletismo feminino.",Este instrumento revolucionou o salvamento de náufragos [...].,1
residir,[...] a dificuldade residia em sair do local [...].,Actualmente residem no Algarve cerca de 20 mil cabo-verdianos [...].,0
visitar,A apresentadora visita os carenciados [...].,[...] orgulhosos de os seus filhos terem sido visitados pelo imperador [...].,1
recorrer,"Solitário e caluniado, foi obrigado a recorrer a empregos ocasionais [...].",As empresas recorreram desta decisão e até hoje ainda nenhuma pagou as multas.,0
estoirar,Os homens estavam estoirados.,O rebentamento deu-se pelas 7h00 e estoirou o soalho.,0
tramar,"Ficará, já se sabe, para os ingleses que nos andam a tramar desde o Ultimatum.","Se os empresários estão à espera de ser ajudados, estão tramados.",1
trabalhar,Quase metade da população empregada trabalha em empresas do Estado ou instituições governamentais.,[...] o sr. António põe o carro a trabalhar a gasolina [...].,0
guardar,Os objectos foram guardados em casa de Rui [...].,"Como se diz no campo, se cada um fizer o seu trabalho, as vacas estarão bem guardadas.",1
calçar,O staff da ModaLisboa Curiouser também foi calçado pela Eureka.,"Estão calçados, porque não querem ser encontrados mortos, descalços.",1
esturricar,Agora deve estar todo esturricado.,Tem o dia todo para vender umas poucas bananas que esturricam ao sol no tabuleiro.,1
revelar,Este indicador revela que a opinião pública portuguesa é ainda pouco sensível [...].,[...] o montante da aquisição não foi revelado.,0
discriminar,"O autarca acusou [...], alegadamente por discriminar as juntas de freguesia conquistadas pelo PS.","[...] o trato do Governo perante o andebol, que ""está a ser discriminado [...]"".",1
alimentar,A maioria das crianças tem maior produtividade [...] quando estão bem alimentados e menos cansados.,Vá observando [...] se estão bem alimentados.,1
contrariar,"O autarca portuense, que na terça-feira foi contrariado pela Comissão Nacional de Eleições.",Esta ideia foi contrariada por Jorge Bento [...].,1
falar,Estou a falar dos portugueses que cá viviam connosco.,Quisemos falar com Margarida Reis sobre a sua mudança de estação.,0
deprimir,A realização de mais-valias deprimiu o segmento accionista da Bolsa de Tóquio [...].,"O facto da ""nota verde"" ter encerrado abaixo dos 1,4 [...] deprimiu o mercado de acções [...].",1
transmitir,A simpatia plataformista [...] já foi transmitida [...]. aos seus dirigentes [...].,[...] o vírus da imunodeficiência humana (VIH) poder ser transmitido pelo sangue [...].,0
desdenhar,O presidente da edilidade não desdenhou a oportunidade [...].,[...] sabiamente desdenhando Matisse [...].,0
policiar,Depois foi a EDP que vedou e policiou toda a área onde foram descobertos os achados arqueológicos.,O pavilhão [...] estava positivamente policiado por membros fardados [...].,1
localizar,A polícia alemã localizou [...] os dois criminosos [...].,[...] sem se localizarem as profundas razões do fenómeno [...].,1
aliar,"A China aposta tudo em Chen Lu,[...] apontada com a atleta que melhor alia a técnica e a beleza.","À diversidade vegetal está aliada a fauna, [...].",1
radiografar,"Mihacic foi mesmo radiografado no hospital, como precaução.",[...] investigadores [...] radiografaram um esqueleto [...].,1
abafar,"Onde a PCC falhou foi na tentativa de abafar os escândalos dos amigos de Calcutt, afirma.",E ainda por cima fui lá [à loja] comprar um slk 800 e ele abafou-me o cooler antigo.,0
macaquear,[...] rádios a macaquearem outras rádios [...].,Também aqui são macaqueados os elementos vernáculos [...].,1
chocar,A galinha chocou o ovo da pata e o patinho corre atrás da galinha.,Da segunda vez o ovo foi chocado cerca de 3 semanas.,1
quadruplicar,Os geólogos acham que uma exploração em escala industrial pode quadruplicar este total [...].,"[...] a via já foi quadruplicada, circulando os comboios pelas novas linhas.",1
compartimentar,Um grupo internacional de artistas compartimentou o movimento.,[...] alguns salões foram compartimentados.,1
assinalar,"Quando me sento, assinala ainda, ""é sempre da mesma maneira; quando coloco o cinto, idem"".",[...] é de assinalar o facto de na manifestação [...] participarem abertamente membrosda UNR.,1
inflacionar,[...] lugar que até poderá estar inflacionado.,O valor inflacionou de forma significativa os negócios na Bolsa [...].,1
remeter,O magistrado remeteu ontem os autos para o Tribunal [...].,"A prevenção foi remetida para os 10 ""stands"" [...].",0
seguir,"Em comunicado, a polícia especificou que esta operação se segue ao desmantelamento [...].","O lider do Pp, que se seguiu a António Guterres no ciclo de debates [...].",0
fragilizar,"Segundo avançou a Sony, essa indústria tem sido fragilizada com a expansão de outros segmentos.","Porém, a sua ausência fragiliza e estigmatiza a capacidade de inserção profissional [...].",1
enfatizar,"Quando a criança entra na escola [...], enfatizou o presidente da AR.",Este aspecto terá sido mesmo enfatizado por Cavaco na conversa que teve com o PR.,1
revoltar,O que me revolta [...] é o facto de [...] Valentim Loureiro ir recolher milhares [...].,[...] para o homem que [...] se revolta contra um sistema de incerteza [...].,0
estacionar,Toda esta gente estaciona os seus automóveis junto do seu local de trabalho [...].,[...] o Volvo deslizou sozinho de uma garagem particular onde estava estacionado.,1
desposar,[...] distraiu homens e deuses e desposou a mais nova filha do Muata.,"A Infanta Maria, filha de D. Afonso IV, foi desposada por El-Rei D. Afonso XI de Castela.",1
prescindir,Para jogar com Iuran [...] teria de prescindir de um dos alas e isso eu não quero.,Ana Manso prescindiu de escolher o director clínico [...].,1
escurecer,"Em Manaus, enquanto o dia escurecia a meio da tarde [...].","Para ninguém dar por isso, escureceu o cadeado novo com limão.",0
entortar,Acho que vou entortar um quadro.,Não use um prego que tenha que ser entortado em seguida.,1
apontar,[...] o SPGL aponta o facto destas escolas estarem sujeitas a praticar mensalidades máximas [...].,"Jasman [...] aponta para as montanhas e indica-me Díli, no ""lado português"".",0
entrelaçar,"Eles saltam, trocam os pés, entrelaçam as mãos, gritam .",Interessante será mostrar como os dois campos da AID e da Aprendizagem Mecânica se entrelaçam.,0
radicalizar,Quando a revolução se radicalizou [...].,[...] mas vai provavelmente radicalizar uma população já atormentada [...].,1
aleijar,Ainda sou muito nova e estou aleijada para a vida toda.,"[...] aleijei o joelho, mas concluí a prova.",1
combinar,[...] um divertido espectáculo que combina o trabalho de actores e o teatro de marionetas.,[...] está já combinado que a primeira reunião desta Comissão acontecerá em 1993 [...].,0
desvirginar,A tia que a desvirginou responde por agressão sexual.,Sempre com delicadeza e como se você a estivesse preparando para um dia ser desvirginada.,1
fertilizar,Um vizinho tem um galo que pode fertilizar os seus ovos.,Desta forma estamos a regar e fertilizar as nossas culturas.,0
explicar,E assim se explica [...] o triunfo do iate holandês [...].,"Queremos evitar que os bairros [...], explica a vereadora [...].",0
contar,"Este fim-de-semana, em jogo a contar para a 19ª jornada [...].",Entre os 12 cadáveres que contámos [...].,0
normalizar,O abastecimento [...] esteve ontem quase normalizado [...].,"[...] se estivéssemos à espera até que a situação se normalize, não daríamos passos nenhuns.",1
murar,O presidente da câmara [...] prometeu murar o terreno [...].,As janelas foram totalmente muradas à excepção de fendas minúsculas que deixam passar a luz.,1
corroborar,"É necessário que [...], corroborou Jacques Chirac.",O facto de a televisão [...] é corroborado pelo comunicado da sua Comissão [...].,1
envolver,Marco e Cristiana já se envolveram.,Envolva as claras cuidadosamente com a mistura do frango reservado.,0
adiantar,Preocupar-se não lhe adianta nada.,"A última mudança aconteceu em 2002, quando o relógio foi adiantado dois minutos [...].",0
suspeitar,A polícia suspeita que o local fosse utilizado para torturar os seguidores [...].,Disse também que suspeitava terem sido escritas por Jouret .,1
desenvolver,[...] a Intel desenvolveu [...] um algoritmo [...].,O Audioman foi desenvolvido na Suíça [...].,1
prescindir,Para jogar com Iuran [...] teria de prescindir de um dos alas e isso eu não quero.,"O ex-ministro ocupou um dos lugares da turística, prescindiu do champanhe francês [...].",1
musicar,"[...] a ""Luxúria"" foi musicada por João Ricardo Oliveira [...].",Não acredito que Amélia Muge [...] fosse capaz de musicar poemas [...].,1
deixar,[...] deixando aos comerciantes uma margem que dificilmente cobre os custos de venda.,Este mapa da programação não é o que foi deixado por Maria Elisa.,0
descobrir,Quando se descobriram os vestígios arqueológicos [...].,São pequenas partículas metálicas e foram descobertas [...].,1
contar,Armando Caldas conta que efectuou um levantamento das melhores cenas [...].,Entre os 12 cadáveres que contámos [...].,0
completar,"O Papa, que em Maio completa 78 anos [...].",[...] José Ruivo e Henrique Silva completam o plantel [...].,0
apontar,Foram apontados os exemplos de algumas freguesias rurais açorianas [...].,"O autarca apontou como exemplo ""o caso do senhor Barata"", que teve repercussões quase mundiais.",0
cifrar,[...] o coronel [...] depois de ter cifrado o número de timorenses.,A chave pública é utilizada por um remetente para cifrar uma mensagem [...].,1
combater,[...] os bombeiros combateram dezenas de incêndios [...].,"[...] a série de discos produzidos pela Red Hot, dedicada [...] ao combate contra a sida.",0
mencionar,A notícia da BBC mencionava a hipótese de uma retaliação [...].,A possível libertação [...] fora mencionada por Francisco [...].,1
anunciar,"Nessa ocasião, Carrilho anunciou a disponibilização de uma verba de 100 mil contos [...].","Enquanto isto, foi ontem anunciado em Windhoek que três homens de negócios namibianos [...].",1
cobrir,[...] a candidatura de Cavaco foi obrigada a [...] cobrir a jogada do adversário.,Os técnicos de restauro retiraram a lama negra que cobria as cartas [...].,0
imortalizar,Marilyn Monroe vai ser imortalizada em 1995 num selo postal norte-americano [...].,"Na praia, os locais imortalizaram esses adolescentes na velha expressão ""surfistas da banheira"".",1
poupar,[...] a publicação desta carta poupasse cerca de 430 rapazes [...] aos riscos de um espaço [...].,A Unita não foi igualmente poupada pelo partido [...].,1
lamentar,Azinheira lamentou o facto de a paralisação não ser dirigida pelo respectivo sindicato [...].,Os armadores algarvios também se lamentam do fraco apoio que recebem [...].,0
comentar,"O presidente do Comercial Português comentou que ""todos [...]"".",E recordo ainda a história de um amigo meu [...].,1
expelir,"O organismo, diz, expelirá depois toxinas nocivas.","O vulcão [...], através da qual são expelidos gases [...].",1
civilizar,Foram especialmente os Romanos [...] que civilizaram os Ibéricos.,"Os povos da Europa Central foram ""civilizados"" por imposição do poder mais ou menos central.",1
sufocar,"[...] lançou navalhas no seu apartamento, tentou sufocar a namorara [...].",As pessoas sufocavam com líquido nos pulmões e sangravam abundantemente.,1
sugerir,"Seria semelhante a uma grande invenção histórica, como o fogo, ou a roda, sugere.",[...] foram sugeridas muitas ideias para resolver este problema [...].,1
saber,Os médicos sabem que a sua imagem também está em causa neste jogo do gato e do rato.,Mas os eslovacos souberam travar as investidas lusas e a igualdade manteve-se até final.,1
cair,"Os prisioneiros caíam empilhados uns sobre os outros, e havia sangue pelo chão.",É que Rosey Fletcher e Lisa Kosglow caíram na primeira descida [...].,0
chumbar,"Este ano, o mesmo aluno fica com média de 9 e chumba logo o 12º ano [...].","Na melhor das hipóteses, o povo [...] chumba o processo.",0
uniformizar,[...] as regras foram uniformizadas [...].,[...] dizem também que eles assim ficam uniformizados [...].,1
escapar,A ignorância daqueles beirões sobre o referendo tem uma dignidade que escapou à jornalista.,Como não escapa o facto de que anunciar [...].,0
encapotar,O cristianismo serviu para encapotar a vertente económica das Descobertas.,"Oliveira Jorge receia que a ""decisão política [...]"" seja encapotada [...].",1
questionar,Van Oijen é questionado sobre se a eutanásia não contraria o mandamento bíblico que proíbe matar.,Interessa-me muito questionar o que entendemos por obra de arte .,0
